5.05244e-05 2.51483e-05 2.5424e-05 0.00937008 0.0123539 0.0238318
7.47789e-05 2.48399e-05 2.4596e-05 0.00222463 0.00247274 -0.00762096
0.000100027 2.50909e-05 2.51534e-05 0.00213321 -0.00474486 0.00933682
0.000124586 2.46545e-05 2.49071e-05 -0.0163911 -0.00885555 -0.00509651
0.000149642 2.50048e-05 2.49697e-05 0.00174549 0.0220345 0.0125768
0.000176026 2.87637e-05 2.46505e-05 0.0269273 0.130733 -0.00884338
0.000199147 4.66536e-05 2.46769e-05 -0.0239681 -0.121663 -0.0183287
2.54381e-05 5.00886e-05 2.42134e-05 0.00650661 0.0136325 -0.0193247
5.003e-05 5.00521e-05 2.51429e-05 0.0105158 0.000920767 0.00875133
7.46221e-05 4.97794e-05 2.6113e-05 -0.00803896 -0.00536644 0.0399065
9.93856e-05 4.98369e-05 2.53837e-05 -0.0180618 -0.0125042 0.0207757
0.000124939 5.04082e-05 2.52591e-05 -8.57722e-05 0.00159788 0.0117584
0.000150587 5.0324e-05 2.48981e-05 0.0217262 0.0104943 -0.01597
0.000176046 5.39766e-05 2.50961e-05 0.0269294 0.135006 0.00482721
0.00019899 7.08989e-05 2.43552e-05 -0.0275566 -0.140816 -0.0166598
2.22752e-05 7.45285e-05 2.53925e-05 -0.1049 -0.0164319 0.0187467
4.96465e-05 7.50285e-05 2.51137e-05 -0.0126273 0.00119551 0.00937476
7.47397e-05 7.50739e-05 2.46492e-05 -0.0153609 0.00116666 -0.0226063
9.95744e-05 7.5426e-05 2.5036e-05 -0.0115386 0.0200845 -0.0181283
0.000125085 7.51599e-05 2.48325e-05 0.00558528 0.00531158 -0.00679337
0.000150072 7.42882e-05 2.49676e-05 -0.00328302 -0.0292859 0.0196023
0.000175563 7.45159e-05 2.51564e-05 0.00754544 -0.0116436 -0.00938372
0.000199541 9.95808e-05 2.49403e-05 -0.00300051 -0.000698936 -0.00409566
2.45841e-05 0.00010048 2.46451e-05 -0.00980508 0.00965189 -0.012795
5.0413e-05 0.000100388 2.50823e-05 0.0259124 0.0127598 0.00461965
7.56158e-05 0.000100114 2.40489e-05 0.0307162 -0.00199631 -0.0272734
9.99197e-05 9.97981e-05 2.47155e-05 0.00160245 -0.00592526 -0.00496311
0.0001251 0.000100516 2.54581e-05 0.00290839 0.028988 0.020522
0.000149666 9.98072e-05 2.55544e-05 -0.00543669 0.00489999 0.0137588
0.000174931 9.96196e-05 2.49485e-05 -0.00832928 0.00321918 -0.0153417
6.24805e-07 0.000125087 2.55236e-05 0.015707 0.000400329 0.0169933
2.50967e-05 0.000125115 2.48198e-05 -0.000555405 0.00767202 -0.00632751
4.99554e-05 0.000125282 2.47407e-05 0.008214 0.00366991 -7.53483e-05
7.4864e-05 0.000124699 2.59718e-05 -0.000127853 -0.0135774 0.0256955
0.000102661 0.000125065 2.48692e-05 0.110977 0.0024738 -0.00993534
0.000125203 0.00012495 2.62805e-05 0.0176481 -0.00943737 0.0465807
0.000150053 0.000125257 2.51538e-05 0.00542849 0.0171891 0.0113374
0.000176312 0.000128583 2.47615e-05 0.0292114 0.131409 -0.000522707
0.000198618 0.000145709 2.49864e-05 -0.0261482 -0.1555 0.0151044
2.50054e-05 0.000149685 2.53528e-05 -0.00353491 -0.0271566 0.0116603
5.05919e-05 0.000151015 2.46105e-05 0.0193674 0.0179548 0.00643814
7.5587e-05 0.00015006 2.4961e-05 0.00560027 0.0125075 0.00127615
0.000100068 0.000149263 2.49676e-05 0.00265393 -0.0240019 -0.00699275
0.000124993 0.000150622 2.42449e-05 -0.00679289 0.0192192 -0.0151776
0.000150303 0.000150146 2.53283e-05 0.0126134 0.0126871 -0.00348811
0.000176081 0.000154432 2.51165e-05 0.032108 0.141991 0.00859417
0.000198444 0.000170463 2.53251e-05 -0.0383421 -0.140892 0.0122387
2.55765e-05 0.000175475 2.55543e-05 0.00332678 0.00744677 0.00226578
4.93205e-05 0.000174437 2.53452e-05 -0.0114321 -0.0276067 0.0158035
7.48282e-05 0.000174449 2.43e-05 0.00601839 -0.016786 -0.00949072
9.97653e-05 0.000174982 2.46493e-05 -0.00626539 0.000881996 -0.0052808
0.000122777 0.000174301 2.52742e-05 -0.0868382 -0.0218791 0.0128159
0.000149126 0.00017468 2.53719e-05 -0.0348227 -0.00758389 0.0137911
0.000174475 0.000175254 2.49154e-05 0.000750718 0.00681126 -0.00126354
0.000199486 0.000199715 5.02366e-05 -0.0105651 0.00231961 0.0203282
2.53478e-05 0.000199979 5.05056e-05 0.0119546 -0.00249107 0.0177592
4.98516e-05 7.96668e-07 4.99391e-05 -0.00801517 0.028528 -0.0154783
7.51952e-05 0.000199929 4.93353e-05 -0.00904624 0.00798401 -0.0211621
0.00010024 0.000199735 5.01727e-05 -0.0045184 -0.0159015 0.00241758
0.000125086 5.07448e-07 5.0336e-05 -0.00531175 0.0172824 0.0187091
0.000149948 2.48665e-08 5.02316e-05 -0.00936976 -0.000717321 -0.00229205
0.000174983 0.000199657 5.09295e-05 0.0040398 -0.0245257 0.0362606
1.13581e-07 2.56851e-05 5.0422e-05 0.00667293 0.0224058 0.0111023
2.44045e-05 2.47749e-05 4.95254e-05 -0.0108679 -0.0074516 -0.0169436
4.9698e-05 2.56431e-05 4.99854e-05 -0.00997805 0.0185501 -0.00461025
7.56536e-05 2.53512e-05 4.99597e-05 0.016347 -0.0031117 -0.0075917
0.000100376 2.55549e-05 4.94429e-05 0.0142282 0.0184915 -0.004016
0.000125805 2.46441e-05 4.97848e-05 0.0220422 -0.0146253 -0.01427
0.000149772 2.52741e-05 4.98788e-05 0.00451148 -0.00579698 0.00535086
0.000175208 2.49545e-05 5.01407e-05 0.00767775 -0.00772581 0.0100844
2.69829e-06 4.99365e-05 5.02123e-05 0.10665 -0.0131464 -0.00293628
2.46477e-05 4.98849e-05 5.02276e-05 0.00355246 -0.00542596 0.00159141
4.95445e-05 4.97176e-05 5.00866e-05 -0.000401276 -0.0180905 -0.00211768
7.54928e-05 5.03864e-05 4.95126e-05 0.0146552 0.010701 -0.0179023
9.99415e-05 5.0518e-05 4.95913e-05 -0.00823221 0.00592033 -0.0161234
0.000125559 4.99279e-05 4.98681e-05 0.0177987 0.00133745 0.00378483
0.000150252 5.02426e-05 5.02851e-05 0.0033517 0.0294444 -0.00219797
0.000176169 5.42485e-05 4.96683e-05 0.0480677 0.149161 -0.0151457
0.000198989 7.03779e-05 4.98349e-05 -0.0255087 -0.144144 -0.00420275
2.49333e-05 7.43308e-05 4.9872e-05 -0.00515739 -0.0291083 -0.00429401
4.9881e-05 7.49753e-05 4.99806e-05 -0.00444404 -0.0106641 0.0058709
7.45479e-05 7.50197e-05 4.92377e-05 -0.0153299 0.00685719 -0.0308835
0.000100224 7.47333e-05 5.07501e-05 0.00474666 -0.0190557 0.0209557
0.000125037 7.51279e-05 4.98991e-05 -0.0146466 0.0107758 -0.0045068
0.000150454 7.51926e-05 5.01204e-05 0.01295 0.0134172 -0.00373733
0.000175527 7.94402e-05 4.93878e-05 0.01353 0.151201 -0.0115157
0.000199027 9.60541e-05 4.98312e-05 -0.0364135 -0.139693 -0.0113246
2.18672e-05 9.97793e-05 4.94982e-05 -0.130483 -0.0123294 -0.00585307
5.01731e-05 0.000100065 5.04142e-05 0.00100178 -0.00444692 0.0078574
7.5927e-05 9.97851e-05 4.94697e-05 0.0248507 -0.00885416 -0.0193996
0.000100141 9.99637e-05 5.06495e-05 0.0176508 0.00755604 0.0247826
0.000125317 9.99101e-05 4.96567e-05 0.0175168 -0.0135718 -0.0177026
0.000149596 9.98389e-05 5.03798e-05 -0.00507273 -0.0110022 0.0094148
0.00017544 0.000100324 4.96746e-05 0.0156507 0.0135597 -0.00150949
0.000199701 0.000125044 5.02151e-05 -0.00875446 -0.00367228 -0.00147462
2.50222e-05 0.000124159 5.04738e-05 -0.00491661 -0.0280259 0.0141496
5.02812e-05 0.00012513 4.98451e-05 0.0103918 -0.000595422 -0.0242627
7.52476e-05 0.000125185 5.0155e-05 0.00528331 -0.0100768 -0.00423799
9.96293e-05 0.000124665 4.99104e-05 -0.0113407 -0.0114214 0.00271394
0.000125375 0.000124901 4.94208e-05 0.0188211 -0.00743147 -0.00842548
0.000149576 0.000125041 5.03886e-05 -0.0109375 -0.0149188 0.00815485
0.0001742 0.000125846 5.01038e-05 -0.0172822 0.0313687 0.0112541
4.26987e-08 0.000150103 4.98443e-05 0.00307068 0.0105861 -0.00851333
2.47265e-05 0.000150269 5.03478e-05 -0.00562848 0.00693169 0.0173576
5.01541e-05 0.000150152 4.98938e-05 0.00638281 0.013303 -0.00179028
7.5372e-05 0.000150016 4.99117e-05 0.0156882 -0.00263102 -0.0160683
0.000102804 0.00014978 4.96981e-05 0.103675 -0.0153557 0.00166539
0.000125391 0.000149313 5.00201e-05 0.00976688 -0.0233986 -0.0014266
0.000150381 0.000149619 5.00119e-05 0.0166618 -0.0107114 0.00470482
0.000176721 0.000153551 5.00151e-05 0.0454213 0.133984 0.00645931
0.000198878 0.000171337 4.99257e-05 -0.0382326 -0.137797 -0.0111886
2.50264e-05 0.000174645 4.93316e-05 -0.00387754 -0.0222057 -0.0120399
4.94784e-05 0.00017474 4.93139e-05 0.00377615 -0.015725 -0.0130444
7.59869e-05 0.000174744 5.04966e-05 0.01545 -0.0120035 -0.000200692
9.95582e-05 0.00017534 5.06335e-05 -0.00991855 0.00921779 0.00284714
0.000124765 0.000175233 4.92581e-05 -0.0148088 0.00911451 -0.0320748
0.000150534 0.000174726 4.99244e-05 0.0190817 0.000266066 -0.004788
0.00017831 0.000180909 5.64149e-05 0.0591738 0.167719 0.209044
0.000196632 0.000194314 6.84192e-05 -0.0632714 -0.172524 -0.215107
2.51651e-05 0.000199822 7.50266e-05 -0.0144716 -0.0118444 0.0134262
4.99664e-05 3.4185e-07 7.49267e-05 0.0109629 0.0116085 0.00918503
7.48506e-05 9.15262e-08 7.52896e-05 -0.00784901 0.000661206 0.0146686
9.92804e-05 0.000199979 7.52681e-05 -0.00602707 -0.00399056 0.0158053
0.000121764 -3.37935e-08 7.46805e-05 -0.121063 -0.015914 -0.0257832
0.000150323 1.11059e-07 7.41179e-05 0.00454165 -0.000745913 -0.0288255
0.000174648 0.000199372 7.51969e-05 -0.00847509 -0.0212692 -0.000685125
2.52824e-07 2.54233e-05 7.42087e-05 -0.000280653 0.00331706 -0.0161259
2.57502e-05 2.5224e-05 7.46974e-05 0.00518515 0.00339951 -0.0135945
4.9561e-05 2.51078e-05 7.54446e-05 -0.0182896 0.0156491 0.0133638
7.48183e-05 2.42247e-05 7.57515e-05 -0.0117298 -0.0200687 0.030957
0.000100029 2.4649e-05 7.55109e-05 -0.00877973 -0.00510117 0.0179897
0.000125006 2.44269e-05 7.4564e-05 0.0112796 -0.0244551 -0.0173408
0.000150348 2.50508e-05 7.54638e-05 0.00897627 0.000961055 0.00943769
0.000174995 2.48153e-05 7.47428e-05 -0.00973343 -0.000456425 -0.0141338
0.000199895 4.96462e-05 7.53393e-05 -0.00231779 -0.0168869 0.00357157
2.58976e-05 5.01364e-05 7.51693e-05 0.0287549 0.00892694 0.00772863
4.99059e-05 4.96561e-05 7.49821e-05 -0.001971 -0.0135891 -0.00426083
7.58476e-05 4.95852e-05 7.46012e-05 0.0307934 -0.0111842 -0.00442384
9.96449e-05 4.94079e-05 7.47592e-05 -0.00386859 -0.0178296 -8.55951e-05
0.000124517 5.06565e-05 7.55481e-05 -0.0137323 0.0155672 0.0239529
0.000150625 4.98095e-05 7.49191e-05 0.0106043 -0.00241436 -0.0072039
0.000174617 4.99057e-05 7.59505e-05 -0.0103605 -0.00501849 0.034127
2.7776e-06 7.49339e-05 7.4863e-05 0.112106 -0.00398588 -0.00933355
2.46684e-05 7.55857e-05 7.47706e-05 -0.00344197 0.00511443 -0.00454218
5.00157e-05 7.51967e-05 7.54393e-05 -0.00321624 0.015453 0.0151071
7.50473e-05 7.51312e-05 7.50772e-05 0.0020188 -0.010167 0.0131375
0.000100044 7.49757e-05 7.52062e-05 -0.00361513 -0.000439564 0.00862114
0.000125583 7.49895e-05 7.51568e-05 0.00760743 0.00319046 0.00945774
0.000149913 7.51301e-05 7.48792e-05 0.00818517 0.00461292 0.00185188
0.000175741 7.8826e-05 7.46802e-05 0.0216525 0.136729 -0.0195533
0.000199015 9.59543e-05 7.55298e-05 -0.0301281 -0.145442 0.0228276
2.51692e-05 0.00010022 7.51535e-05 0.00752273 0.00327929 0.00249941
5.0397e-05 0.000100072 7.5101e-05 0.00369913 0.011086 0.00801699
7.43089e-05 0.000100163 7.55997e-05 -0.0229353 0.00195139 0.0176467
0.000100063 0.000100073 7.48601e-05 -0.0205052 0.000361214 -0.00832317
0.00012456 9.9913e-05 7.52421e-05 -0.00973585 0.00487987 0.00925881
0.000149555 0.000100445 7.47119e-05 -0.0123614 0.0318677 -0.0126308
0.000176274 0.000104419 7.45292e-05 0.031584 0.162348 -0.00878201
0.000199297 0.0001212 7.51699e-05 -0.0291024 -0.13267 0.0103987
2.19728e-05 0.000124423 7.45175e-05 -0.128127 -0.0220519 -0.0134989
5.00062e-05 0.000124888 7.59639e-05 -0.00844284 0.0072871 0.0320811
7.48059e-05 0.00012514 7.54751e-05 -0.00411298 0.00842899 0.0204265
9.9826e-05 0.000125262 7.49703e-05 -0.00570216 0.0147519 0.00504936
0.000124389 0.000124669 7.5506e-05 -0.029955 -0.00407947 0.0174316
0.000149376 0.000125173 7.46514e-05 -0.0180137 0.00788613 -0.00371502
0.000175151 0.000125005 7.54699e-05 0.00756298 0.00918565 -0.00537954
0.00019975 0.000149788 7.38758e-05 0.00715049 -0.0117217 -0.0316351
2.48171e-05 0.00015008 7.47318e-05 0.00421217 0.00470168 -0.0167909
4.96151e-05 0.000149932 7.48776e-05 -0.0150838 -0.00134144 -0.00924292
7.5194e-05 0.000150411 7.50416e-05 0.00506054 -0.00164452 0.0047492
9.96057e-05 0.000149268 7.46594e-05 -0.0152753 -0.0242007 -0.0174304
0.000125778 0.000150819 7.60447e-05 0.0427354 0.0245621 0.0473773
0.000149479 0.000150077 7.51693e-05 -0.0151565 -0.00343605 0.00724268
0.000174394 0.000149823 7.53032e-05 -0.0140974 0.000793303 -0.00898685
8.97724e-07 0.000174685 7.47531e-05 0.0256315 -0.00406679 0.000975823
2.48479e-05 0.000174841 7.4293e-05 -0.00154715 0.00291939 -0.0148575
5.06289e-05 0.000174438 7.53168e-05 0.0243309 -0.0105424 0.00668474
7.45333e-05 0.000175162 7.54791e-05 -0.00206244 0.00434593 0.024273
0.000102411 0.000174417 7.49693e-05 0.100915 -0.0101022 0.0086326
0.000125142 0.000175047 7.51275e-05 -0.00189753 0.0113575 -0.000141327
0.000149947 0.000175288 7.57576e-05 0.00632408 0.0254458 0.0232406
0.000178086 0.000181296 8.06559e-05 0.0748156 0.180522 0.165996
0.000196073 0.000193465 9.39163e-05 -0.0959142 -0.197605 -0.187797
2.44692e-05 0.00019956 0.000100143 -0.0210879 -0.0130832 -0.00359746
4.96586e-05 2.88492e-07 0.000100642 -0.00336529 0.00559077 0.00671466
7.47167e-05 9.64276e-08 0.000100131 0.00150702 0.00535667 0.00229966
0.000100636 3.34553e-07 9.97121e-05 0.0183849 0.0179862 -0.00911247
0.000124863 5.39945e-07 9.96881e-05 0.00497856 0.0166364 -0.027419
0.000150524 3.31142e-07 0.000100758 0.0119962 0.0181865 0.0289894
0.000175835 3.64108e-06 0.000100457 0.0191948 0.138982 0.0218782
0.000198628 2.06365e-05 0.000100016 -0.039202 -0.147966 0.00550675
2.49623e-05 2.50356e-05 0.000100562 -0.0134632 -0.0057212 0.00439103
5.07028e-05 2.46846e-05 9.97426e-05 0.0225289 -0.0052801 -0.00955863
7.45334e-05 2.50273e-05 0.000100718 -0.00280892 -0.00502074 0.00239189
0.000100479 2.4912e-05 9.96824e-05 0.0103865 4.21727e-05 -0.00995804
0.000121265 2.53516e-05 0.000100089 -0.143442 0.00939457 -0.00509024
0.000149743 2.50503e-05 9.98451e-05 0.00121634 -0.0102583 0.000587549
0.000174964 2.5304e-05 9.93861e-05 -0.0030521 0.0195927 -0.0197312
2.98333e-08 4.96958e-05 0.000100668 -0.0013796 -0.00188947 0.0291793
2.46435e-05 4.98487e-05 0.000100344 -0.0136433 -0.00625645 0.0194197
5.02761e-05 4.99752e-05 9.97186e-05 0.0109879 -7.40308e-05 -0.000612765
7.48861e-05 5.0035e-05 0.000101363 0.00698324 -0.0063236 0.0336632
9.93812e-05 5.04081e-05 9.94793e-05 -0.0194674 0.0209779 -0.0105787
0.000125012 5.03572e-05 0.00010001 -0.0080148 0.0106551 -0.0107137
0.000150187 5.00077e-05 9.98563e-05 0.00437389 -0.0116986 -0.00205144
0.000175029 5.01626e-05 9.99069e-05 -0.0051714 0.0128084 -0.00566914
0.000199719 7.55564e-05 0.000100325 -0.0127838 0.0154646 0.00778295
2.50429e-05 7.44284e-05 9.94194e-05 0.000927728 -0.0174812 -0.0264473
5.03186e-05 7.50896e-05 0.000100274 -0.00205001 0.00144181 0.00559329
7.58459e-05 7.46974e-05 9.94385e-05 0.0239807 -0.0174082 -0.0207779
9.98911e-05 7.48154e-05 9.97684e-05 -0.0167249 -0.00740553 -0.00144913
0.000124583 7.4991e-05 0.000100101 -0.00763046 -0.00785436 0.00209192
0.000149922 7.51469e-05 9.92334e-05 -0.0100292 -0.00460136 -0.0259158
0.000174985 7.50122e-05 9.93206e-05 -0.00637826 -0.00552628 -0.0334712
2.77848e-06 9.99214e-05 0.000100207 0.117552 -0.000768194 0.00246808
2.49752e-05 0.000100043 0.000100393 0.00136394 0.0137829 0.00970096
4.94032e-05 9.99134e-05 9.9754e-05 -0.0164556 -0.00199904 0.00369385
7.48195e-05 0.000100742 0.000100048 -0.000961145 0.0229731 0.0044624
0.000100113 9.96105e-05 9.97452e-05 0.00276335 -0.000109657 0.00646147
0.000125426 9.95456e-05 0.000100693 0.0199622 -0.021306 -0.00148292
0.000150458 0.000100039 0.000100017 0.0106672 0.00859569 0.00524317
0.000176418 0.000103642 0.000100094 0.0364292 0.129298 -0.0125727
0.000198644 0.00012035 9.97275e-05 -0.0392444 -0.158801 -0.0120164
2.49764e-05 0.000125469 0.000100351 -0.00987803 0.00774902 0.0129077
5.04972e-05 0.000124875 9.91716e-05 0.0230804 -0.0162179 -0.0139242
7.56683e-05 0.000125199 0.000100033 0.0191763 0.0110467 -0.011592
0.000100734 0.000124816 9.94997e-05 0.0152742 -0.00873339 -0.00557503
0.000124895 0.000125114 0.000100102 0.0101215 0.00472931 0.00260211
0.000150127 0.000124867 9.98753e-05 0.0041706 0.00288781 0.00151772
0.000176179 0.000129467 9.92165e-05 0.0301637 0.151486 -0.0256579
0.000199725 0.000146259 0.000100068 -0.0222607 -0.138695 -0.00163636
2.20611e-05 0.00014963 9.94201e-05 -0.125982 -0.0242383 -0.0274994
5.02945e-05 0.00014963 9.97861e-05 0.0100615 -0.0176574 -0.0147985
7.52569e-05 0.000149961 0.000100017 0.00395939 0.0104853 -0.0175699
0.000100273 0.000149977 9.98535e-05 0.00528511 0.00237953 -0.000753132
0.000124999 0.000150338 9.99601e-05 -0.0106214 0.00924532 -0.00315454
0.000150258 0.000149704 9.97665e-05 0.0091837 -0.000834509 -0.000765329
0.000175438 0.000149963 0.000100462 0.0124373 0.0125431 0.0228209
0.000199187 0.000174537 0.000100241 -0.0258754 -0.00192901 0.0075378
2.49518e-05 0.00017542 0.000100242 -0.013656 0.00566063 0.00394173
4.94416e-05 0.000174205 9.96938e-05 -0.0239426 -0.0390368 0.00498428
7.55742e-05 0.000175181 9.94587e-05 0.00556007 -2.23013e-05 -0.031013
9.94296e-05 0.000175592 0.000100163 -0.0268205 0.0213463 0.00359691
0.000125275 0.000175326 9.96664e-05 0.013084 0.0163681 0.00385277
0.000150296 0.00017562 9.98597e-05 0.00953472 0.0272877 -0.00253155
0.000175141 0.000174976 9.99889e-05 -0.00512788 -0.0044999 -0.000256176
0.000199693 0.00019964 0.000125137 0.00267745 -0.0112582 -0.00222764
2.52392e-05 9.82894e-08 0.00012449 0.00477159 0.000485705 -0.00923141
5.01764e-05 3.78934e-07 0.000124827 0.00672238 0.00545325 0.00425113
7.4939e-05 3.73621e-07 0.000125011 -0.00927725 0.00369587 0.00882694
0.000103028 0.00019943 0.000124925 0.119025 -0.0202175 -0.00402651
0.000125428 0.000199535 0.000124422 0.0180316 -0.0113255 -0.0215496
0.00014972 4.4135e-07 0.000123999 -0.0158625 0.0135465 -0.0288214
0.000176298 4.65685e-06 0.000125188 0.0416157 0.147163 0.00324935
0.000198423 2.0843e-05 0.000124575 -0.0431554 -0.138789 0.0101107
2.52334e-05 2.51287e-05 0.000125851 0.00257992 -0.00244515 0.0206562
4.9779e-05 2.46635e-05 0.000124461 -0.00419447 -0.00244123 -0.0137814
7.5091e-05 2.53363e-05 0.000124637 -0.00564798 0.0206898 -0.00583066
9.97346e-05 2.50347e-05 0.000125152 -0.0105662 -0.00118922 -0.000196325
0.000125219 2.47562e-05 0.000124664 0.00312285 -0.00359227 0.0118783
0.000149399 2.57206e-05 0.000125166 -0.0138044 0.0248714 0.0165324
0.000176892 2.8788e-05 0.00012511 0.0574965 0.122715 0.00835708
0.000198518 4.5202e-05 0.000124507 -0.0477254 -0.157131 0.00349115
2.48318e-05 5.00814e-05 0.000124628 8.08415e-05 -0.00736158 -0.00988436
4.99819e-05 5.05601e-05 0.000126184 0.00399091 0.0211121 0.0347255
7.55006e-05 4.97861e-05 0.000125065 0.0101475 0.000527639 -0.00125748
0.000100519 5.00952e-05 0.000124774 0.0149109 0.00916849 0.003994
0.000122403 4.99191e-05 0.000125801 -0.103837 0.0102283 0.0325817
0.000149803 4.96286e-05 0.000124597 -0.00589864 -0.00123346 -0.0101798
0.000174831 4.9576e-05 0.000125162 0.00514584 -0.00641787 0.00415521
0.000199985 7.46196e-05 0.000124673 0.000526836 -0.0105536 -0.00847836
2.47211e-05 7.54428e-05 0.000124805 -0.0212357 0.0169611 -0.0103948
4.95371e-05 7.48422e-05 0.000124668 -0.00797344 -0.00827517 -0.00821551
7.56021e-05 7.56702e-05 0.000125253 0.0075122 0.0201412 0.00270964
9.99404e-05 7.49964e-05 0.000125649 0.00103155 -0.0136667 0.008372
0.00012516 7.46066e-05 0.000124716 0.0126274 -0.0150815 -0.00919769
0.000149844 7.52465e-05 0.000125166 -0.00609919 0.01103 0.013905
0.000174863 7.51203e-05 0.000124559 -0.0050452 -0.000223072 -0.00598878
1.7554e-07 9.99324e-05 0.000125479 0.00271545 4.86292e-05 0.0196402
2.45482e-05 0.000100494 0.000124063 -0.00928933 0.0060502 -0.0238102
5.02223e-05 9.93235e-05 0.000125445 0.00812946 -0.00418263 0.0158173
7.48443e-05 9.95814e-05 0.000124352 -0.0011081 -0.00585631 -0.00854279
0.000100628 0.000100035 0.000125021 0.0234303 0.00564588 -0.00220007
0.000124454 9.96992e-05 0.00012598 -0.0124557 -0.0137648 0.0257079
0.000149496 0.000100469 0.000125505 -0.00359538 0.0140364 0.0185058
0.000175377 9.97821e-05 0.000125136 0.00838128 -0.00491328 0.0086701
3.12231e-06 0.000124911 0.000125194 0.116089 0.0047946 0.0105761
2.48876e-05 0.000124878 0.000124892 -0.000238711 -0.00437953 0.0108761
5.00846e-05 0.000124349 0.000125262 0.00820426 -0.0188217 -0.00681857
7.48381e-05 0.00012559 0.000125436 -0.000374787 0.0262145 0.00967735
0.00010006 0.000124983 0.000125064 0.00454819 0.00123248 -0.00695112
0.000125318 0.000124573 0.000125194 0.00749248 -0.00904625 -0.00234958
0.000150029 0.00012515 0.000125515 -0.000226741 0.000843096 0.0069469
0.000176405 0.000128853 0.000124531 0.0473515 0.141683 -0.0230873
0.000198854 0.000145772 0.000125239 -0.0380714 -0.156195 -0.00893971
2.44309e-05 0.000149767 0.000125838 -0.0220167 -0.00230586 0.0372968
4.97816e-05 0.00015005 0.000124972 0.000774455 0.0126097 -0.000326669
7.55753e-05 0.0001503 0.000124665 0.0142068 0.0183259 -0.00274857
9.97693e-05 0.000150192 0.000125585 -0.0106948 0.00171996 0.0319025
0.000124834 0.000149709 0.000124873 -0.00766231 -0.00952004 -0.0097228
0.000149649 0.000149974 0.000125542 -0.0226068 0.00363766 0.0162589
0.000175202 0.00015451 0.000125352 0.00566531 0.151061 0.0218416
0.000198605 0.000170832 0.000124604 -0.0403683 -0.133586 -0.00310388
2.21825e-05 0.000174853 0.000124347 -0.107398 -0.0133973 -0.0175995
4.93474e-05 0.000174739 0.00012548 -0.0162481 -0.00980258 0.0223798
7.52925e-05 0.00017518 0.000124661 0.0104305 -0.00489405 -0.0190629
0.000100277 0.0001746 0.000124654 -0.00106088 -0.0123958 -0.0182209
0.000125476 0.000175369 0.000124774 0.0201096 0.00392138 -0.00849785
0.000150161 0.000175966 0.000125553 0.00513417 0.0160044 0.0223773
0.000175363 0.000174389 0.000124818 0.0160837 -0.0335483 -0.00267298
8.75969e-08 5.1787e-07 0.000150146 -0.00222892 -0.00499422 -0.0032767
2.54123e-05 0.000199831 0.000149698 0.0189481 -0.0112551 -0.0125816
4.93297e-05 1.7554e-07 0.000149804 -0.0177155 0.00765349 -0.00401334
7.47998e-05 0.000199736 0.000150898 -0.00807649 -0.0148399 0.0193754
9.97379e-05 2.18866e-07 0.000149446 -0.0143801 0.00567603 -0.00773841
0.000125306 0.000199855 0.000150308 0.012901 -0.00212028 0.00965971
0.000150704 0.000199572 0.000150699 0.0218559 -0.00422813 0.0032789
0.000175026 3.20275e-08 0.000150415 0.00244441 0.00298802 0.0132619
8.15172e-08 2.53144e-05 0.000150528 -0.00558262 0.00594271 0.0135873
2.55401e-05 2.53768e-05 0.00014945 0.0219292 0.0135587 -0.0324227
5.01549e-05 2.46173e-05 0.000150419 0.00355639 -0.00322692 0.0146498
7.52833e-05 2.54484e-05 0.000150068 0.00967094 0.0065195 0.00324808
0.000102936 2.54819e-05 0.000149876 0.112175 0.0196571 -0.0116716
0.000125596 2.44987e-05 0.000149948 0.0329303 -0.00960528 -0.00290161
0.000150537 2.55044e-05 0.000149353 0.0121356 0.0337441 -0.0217414
0.00017623 2.91709e-05 0.000149173 0.0486284 0.148083 -0.0376035
0.000198857 4.61433e-05 0.000150014 -0.0323338 -0.149082 -0.00226711
2.43789e-05 5.03324e-05 0.000149492 -0.0170394 0.00855339 -2.89889e-05
5.003e-05 4.96175e-05 0.000151025 -0.00104059 -0.0031713 0.028697
7.47694e-05 4.97556e-05 0.00014917 -0.0178534 -0.00844241 -0.0147748
9.9628e-05 5.00009e-05 0.000150408 -0.00121393 0.00492663 -0.0105247
0.000125408 5.00428e-05 0.000149121 0.0166839 -0.00515604 -0.0220659
0.000150423 4.988e-05 0.000150587 0.0166139 0.00263124 0.000878298
0.000176901 5.38169e-05 0.000149863 0.0520354 0.12444 -5.18136e-05
0.000198432 7.13555e-05 0.000150305 -0.0397573 -0.131189 -0.0164678
2.48461e-05 7.48767e-05 0.000149979 -0.00437776 -0.0125813 0.00247727
5.01511e-05 7.50012e-05 0.000149782 0.0101671 -0.00594136 -0.00341845
7.42439e-05 7.47901e-05 0.000149693 -0.0248691 0.00451662 -0.0193408
0.000100095 7.45823e-05 0.00015041 0.00509833 -0.00290202 0.00216706
0.000122086 7.49591e-05 0.000149944 -0.108855 -0.00376771 0.00751378
0.000149446 7.55733e-05 0.000149636 -0.0187951 0.0103155 -0.0169767
0.000175578 7.52862e-05 0.000150894 0.0212556 0.0112398 0.0334302
2.60813e-07 9.99422e-05 0.000150147 -0.00190314 -0.000803056 -0.00155268
2.52875e-05 0.000100164 0.000150338 0.0148199 0.0111793 0.00043886
5.03165e-05 0.000100527 0.000150308 0.00880337 0.0147663 0.0186078
